table,company_id,year,field,issue,severity,raw_value
profitandloss,ULTRACEMCO,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ULTRACEMCO,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2018-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2019-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2020-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2021-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2022-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2023-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNIONBANK,2024-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2013-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2014-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2015-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2016-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,UNITDSPR,2017-03,company_id,Orphan row — company_id not found in companies table,CRITICAL,
